brand,categories,manufacturer,name,reviews_date,reviews_doRecommend,reviews_rating,reviews_text,reviews_title,reviews_username,user_sentiment
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2015-08-24T00:00:00.000Z,,5,adore product big reason reason number perfect occasion dark light sparkle night day reason moisturizing dry lip unlike chap stick stay lip glide smoothly feel work love product bang buck review collect promotion,perfection stick,strwberymermaid,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2013-11-21T00:00:00.000Z,True,5,try burt bee plum lip shimmer time today disappoint color work cool practically nonwhite skin buildabe bleed feather migrate nice sheen refreshing cool breath freshen hit peppermint oil enjoy lip product plum dark like think look forward try shimmer,yummy plum,iceandsnowflakes,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2009-08-28T00:00:00.000Z,True,5,aware product use body attempt use natural product decide try buy lip shimmer rhubarb day ago love make lip feel soft peppermint oil add nice cool tingle color great perfect type color natural lip color boost look unnatural recommend product friend,love,indiekid,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2015-12-24T00:00:00.000Z,,5,champagne caramel watermelon fig awesome lip shimmer color look good dry lip feel good wear long last lip color feel sticky long wear know lip shimmer use,awesome color feel good,mickey1928mouse,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2014-09-04T00:00:00.000Z,True,5,buy color cherry raisin lip shimmer love size lip shimmer tube easy carry size purse texture lip shimmer go smooth hint peppermint flavor glide chap lip love subtle color cherry raisin separately mix highly recommend lip shimmer buy color run color review collect promotion,love cherry raisin lip shimmer,bargainshopper,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2016-05-02T00:00:00.000Z,,5,champagne lip shimmer couple year absolutely buy car purse desk drawer pocket moisturize last work bad thing stock store start buy online work fabulously,lip product purchase,calidee,Negative
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2011-11-15T00:00:00.000Z,True,5,burt bee lip shimmer year nonstop tend like nonmetallic pink red merlot raisin rhubarb new cherry shade good describe perfect coral nonmetallic course hope burt bee classic wear year old classic flattering knock chap stick water moisture,new cherry shade,batwoman,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2011-06-06T00:00:00.000Z,True,5,totally love product gloss lipstick addict product free love fresh minty feel right color need use product long color last cake gradually fade discover accident bookstore track internet want fabulous job burt bee,track,dragon1,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2013-12-11T00:00:00.000Z,True,5,understand reviewer plead bring cocoa discontinue lack sale sell limited edition faithful customer stock good neutral cover color comparator orange pink caramel match cocoas great color wait hop return long,bring cocoa,jennyp3,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2009-08-29T00:00:00.000Z,True,5,problem wear lipstick dry lip point lip split open wear lipstick hour happen begin lip shimmer product horse sun heat lip shimmer hold condition good lip well shape start day thank safe wonderful product,favorite lip product,jen1,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2013-12-05T00:00:00.000Z,True,5,burt bee favorite lip product soon moisturizing love lip shimmer peppermint flavor tingle soo nicely love lip stick feel heavy sticky lip burt bee lip product feel nice light non sticky perfect color shimmer love choice choose love burt bee wooooohoooooo,favorite lip product,pattycake,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2015-10-15T00:00:00.000Z,,5,modern day tom boy lipstick leave home lip shimmer fact find mile away home turn retrieve shimmer brighten peppermint send tingle lip different color variation choose favorite outfits love slim shape tube fit easy tiny pocket clutch workout arm band review collect promotion,stick desert island,dvanderslik,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2010-06-20T00:00:00.000Z,True,5,light skin light blonde hair dark brown eye undertone neutral rhubarb look great favorite shade wear lip love color shimmer overbearing right color pretty noticeable love soft silky make lip wear lip color add nice shimmer change tone color bit wrong,rhubarb good shade,breakdownbeauty,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2009-09-13T00:00:00.000Z,True,5,love love love lip shimmer wear everyday instead lipstick originally champagne try color wear guava look perfect shade soft pink guava way look different color show online similar champagne slightly pink dark clothe perfect color like champagne probably like guava,love,mgrn,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2013-12-20T00:00:00.000Z,True,5,burt bee lip shimmer favorite lip product love feel light lip color make lip feel good consider bring favorite color nutmeg cocoa understand color discontinue trouble get store sell like champagne color everyday wear resort purchase instead color buy sad,lip shimmer,krcs,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2015-02-26T00:00:00.000Z,True,5,start product year ago find bird specialty store believe store carry color like tell discontinue find easily online reorder month fresh supply lip shimmer car coat pocketbook prepared fresh share spread word great product,love product,wonderwoman,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2012-09-27T00:00:00.000Z,True,5,think miss beautiful color lip shimmer cocoa try color look fabulous cocoa skin try company lipstick compare come close look good trusty cocoa allow buy leftover tell lip look cocoa supplydemand look like within situation folk,cocoa come,cocoalover33,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2015-03-25T00:00:00.000Z,True,5,burt bee lip product year go chemo cancer dry lip chap oncology nurse recommend burt bee lip product try daughter daughter use product favorite like rhubarb nutmeg long find nutmeg try papaya find color help,fabulous product,olivialovely,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2011-09-25T00:00:00.000Z,True,5,great lip wear cold sore twice year year feel come use stop track know suppose point obviously healthy lip great daily wear overwhelming like lipstick want healthy natural look,wow,majiceyes,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2016-03-23T00:00:00.000Z,,5,burt bee alternative lipstick rhubarb favorite trendy color want vaseline burt bee lip color use cause acne breakout lip extremely sensitive skin great solution love feel like need stockpile case phase,great sensitive skin,franki,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2012-04-17T00:00:00.000Z,True,5,love toffee color happen absolutely good color mean try lipstick toffee perfect color texture make color similar stunning tell toffee return stock supply go forever seriously hand prettiest color impossible color find unique,gosh toffee go,chancesolo,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2009-08-30T00:00:00.000Z,True,5,read product cookie magazine believe recommend lipstick young girl end try come area nice product want moisturizer little color wear long unfortunately color offer area kind generic shade stick shaded lipbalm time option store,wish,dhumaigobae,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2009-09-01T00:00:00.000Z,True,5,buy lip shimmer champagne find old daughter highly recommend young girl add natural look color slight shimmer moisturize winter feel good daughter lip product natural contain petroleum harsh additive like lip balm daughter love fact minty taste,great young girl,kktt,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2013-05-29T00:00:00.000Z,True,5,lip shimmer good product try shade measure cocoa listen customer bring product limited time know buy tube doubt majority people post cocoa people take time post tis good reason burt bee,bring cocoa,allison123,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2011-08-20T00:00:00.000Z,True,5,wear lip shimmer year rhubarb absolute favorite garner compliment friends nutmeg papaya cocoa follow close good lipstick feel great bit tingly creamy color wonderful skinny tube perfect size slip easily pocket evening bag change thing formula color addicted,addict,zookeeper,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2010-07-01T00:00:00.000Z,True,5,grateful burt bee product obsess brand lip shimmer nutmeg little color swatch website mislead shade actually beautiful coral glad find shade discontinue perfect way perfect tone size texture ingredient value thank burt allow switch parabenfree cosmetic easy end eat lip product inadvertently natural,pure gorgeousness,luv4products,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2012-03-12T00:00:00.000Z,True,5,bring toffee lip shimmer personally person purchase case seriously forever able replace far despite try color finally start cocoa fully satisfied discontinue business strategy meet demand bring toffee definitely result satisfied customer reconsider,,kathys,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2012-10-23T00:00:00.000Z,True,5,love lip shimmer favorite color cocoa look year find buy color raisin realize color purchase plum like finally decide check website see cookie bring sensible thing sure sell lot beg,help,ning,Positive
burts bees,personal care,burts bees,burt bees lip shimmer raisin,2013-01-14T00:00:00.000Z,True,5,lip shimmer cocoa year recommend coworker discover cocoa discard nutmeg watermelon couple search find cocoa unavailable look new color lineup close substitute bring cocoa look new product line find stupid frustrating burt bee mess product customer reason discern,dismay,innerpeace,Negative
